sample_id,price
125939,6.858213
283415,9.043549
234665,12.989707
74952,5.875858
142562,26.699905
176414,10.720425
86915,12.456035
242315,13.469608
228425,14.414129
56191,11.577656
204216,12.64267
54953,13.120452
125750,14.666153
216545,12.291096
118354,11.800326
183912,6.3646293
25794,15.159613
64838,16.550041
293940,12.643141
214938,29.130238
245688,13.342837
241788,12.762963
256568,11.197264
204812,14.456443
167583,10.851976
85125,8.946749
59519,15.799564
173291,13.2833605
77540,8.13007
44372,21.359966
16237,14.700815
210944,7.4730797
70862,12.250255
252348,9.248096
227188,24.859034
171312,11.942283
234378,8.468184
232523,19.515215
116159,13.773726
108457,12.490197
63801,22.131323
154994,10.891472
187191,14.055916
244983,37.498455
213445,25.412586
19315,55.820408
10720,10.794564
236918,18.585083
82041,12.911614
79118,18.895508
46980,8.596778
267676,18.1834
53426,18.89217
102981,25.35374
240889,23.288418
181711,6.171906
268829,14.529417
127194,7.472992
113969,19.295557
296683,9.833692
2701,21.327583
143852,70.44971
13700,2.803489
256053,13.601774
198957,6.596559
163922,21.305986
178333,69.57828
89873,7.7506285
122941,13.2717085
66871,20.325106
263330,12.153892
221801,11.778177
252685,15.325829
63548,19.570595
234042,5.8927636
235392,31.529999
70842,9.747361
101517,23.95303
292115,51.52591
58274,12.413578
50119,11.158625
236387,9.403355
118383,16.459873
37819,16.697124
77082,15.711567
184690,7.629552
225403,10.959035
90788,10.211007
26969,25.347717
159817,13.40456
287857,11.445937
54809,8.267369
294456,12.593445
151394,17.132027
29664,13.135161
86198,53.89719
81901,10.3921175
265581,12.537347
99220,13.246284
65804,26.62063
52889,10.437046
126275,23.2388
133818,11.54852
189150,15.171907
11627,20.116331
140177,2.9928534
117538,20.960712
241097,10.5521965
232433,12.725233
194452,12.208806
163603,8.155687
239295,14.352552
195667,44.07825
197154,32.751434
195578,72.34845
174867,6.6159744
127909,20.925285
23427,104.31503
57883,16.859
84231,27.229002
87639,16.949371
157558,60.963734
64165,17.097023
129699,8.507171
242642,5.0693507
33793,12.9735
18204,47.609333
178058,7.324997
100598,9.071679
289739,11.700332
184724,9.027047
111275,10.834845
8621,3.090095
239494,29.357258
98597,9.551185
265188,30.914757
43780,15.560268
117147,11.574576
254659,14.839959
68010,19.583345
270152,7.495373
193150,24.038942
275686,5.2972064
278654,30.49534
246241,14.812682
210046,14.715601
6555,7.1126537
197788,43.34049
293291,9.728933
175206,7.749154
241362,23.386765
99160,10.445658
109005,16.97634
7964,16.710386
51017,12.92333
225603,9.441669
33548,8.764846
43950,14.2192545
44905,13.1152115
48283,10.727751
151856,3.1064029
292400,6.3013415
172099,9.131871
182122,27.04044
92674,16.615614
43493,11.906962
46018,11.372667
250062,18.395525
57871,18.028051
24250,12.53684
74285,19.267128
116808,12.682344
146701,7.1112537
2507,54.70092
155499,20.65897
171690,7.8648443
150323,20.339676
8678,12.413805
66129,23.907162
170431,8.104407
207387,17.589638
41089,19.066721
126105,5.802162
96053,9.94091
116594,16.763817
216130,61.88705
188167,43.698315
17952,48.07207
26821,12.54494
242116,19.919252
81001,6.347484
195703,82.358574
109099,9.830167
298617,17.791672
126207,19.4002
261909,24.151402
270297,12.712183
142037,38.988235
8544,13.210013
87119,6.9742045
29376,12.438789
240621,11.701564
263590,9.361162
154235,13.33249
283313,4.50225
115023,13.741233
83849,14.943494
298884,25.425083
107984,23.068396
131289,8.775739
114763,17.3742
271932,20.655304
38894,17.559227
111924,12.51562
15592,7.5777636
150127,8.583354
90707,14.696904
21663,10.356462
11340,7.2555475
223958,9.181876
47258,11.392238
283159,24.705072
237603,9.05266
19417,55.68683
285116,8.986953
138114,9.898014
179387,24.904093
244291,24.372137
63509,15.444544
113239,27.160458
264249,7.606002
166409,14.213976
49256,10.394722
281573,12.035151
124570,18.826029
96409,12.786326
29311,20.44093
150185,4.901479
102703,8.916927
27628,7.7202635
29682,9.916802
38758,9.481065
14089,31.178883
63198,30.645956
230591,12.534097
133227,5.6839285
174608,13.856733
133734,9.836869
236204,7.2241507
48580,11.213306
66042,17.097406
114500,55.37519
272676,10.725193
165253,6.6807284
34585,14.527558
212165,14.351623
106085,12.436777
20878,44.323982
161712,9.867112
20720,39.87655
168830,15.97629
123416,13.097545
154735,20.301588
91051,12.848239
74367,20.362558
52421,11.563207
121712,21.011522
179252,13.266766
289353,13.658053
112834,17.138716
241551,15.467865
158719,14.52831
190999,16.982912
284386,5.551966
219263,13.131034
264605,8.45686
51445,11.277401
241038,10.087618
245368,10.335467
79257,19.994345
243337,11.770974
56542,10.033553
624,9.127717
95567,9.977467
142941,24.786177
281694,5.269869
198074,8.616287
152242,25.751781
123826,70.31934
58945,13.903381
129723,14.420558
256906,11.860304
8470,17.841602
59211,13.589236
110794,14.09251
146740,54.5541
155908,8.185296
185140,10.517295
115699,15.691374
88418,27.292946
206713,35.42084
98508,10.307396
267115,19.870924
111936,12.6962805
51323,17.876278
99397,17.637074
186170,19.812931
125575,23.071272
105515,17.592999
83701,10.050971
68746,5.642007
25316,14.41743
155249,9.057248
260437,18.13153
59535,9.4973755
216579,22.979914
93703,22.024717
166581,23.013044
247658,12.076101
191438,32.45067
197827,16.127548
118853,23.23579
281449,21.828894
295295,25.19922
235315,25.152483
149472,33.321537
137936,7.525955
272852,16.475819
234181,13.196008
96285,13.431177
124888,7.1066904
191497,5.6525364
132905,14.300802
129897,18.311481
10154,10.088043
85234,20.924547
82063,9.566854
14170,28.837437
263524,19.957657
189176,11.534324
280353,9.826905
235779,54.977566
149399,28.294903
106523,22.843563
19480,24.802572
178208,7.739909
267016,15.954548
212962,23.682959
201878,5.2585626
255801,13.0990305
279878,37.404293
101080,15.072372
23033,26.306334
239722,12.651773
37798,17.763239
96166,14.57667
192006,12.681665
122748,13.231407
43739,11.414159
137356,19.811218
284285,1.4284542
224846,75.92403
115437,12.376104
129826,13.657778
100495,7.7550755
54344,11.11897
78110,13.469702
193594,4.9875107
208206,3.5296893
279066,14.085071
144872,62.063137
15874,18.400066
180819,12.636562
28406,8.703928
7981,9.875575
48106,11.111921
49706,6.568255
48748,14.4312935
35464,23.782259
20738,47.815933
197465,9.421971
210054,15.330769
53201,13.325166
247259,28.26771
139817,9.567816
164179,12.810279
46472,11.350863
18554,10.101007
228201,72.45926
61178,18.728062
3461,8.944074
131534,13.271079
35186,6.94602
75015,11.201719
163880,17.110373
154381,18.219015
281457,18.036863
235145,31.358986
83386,9.520301
239071,31.203571
138768,3.1463656
97344,13.7205715
198331,22.712696
208629,13.514765
264408,17.854895
17268,9.306742
146567,52.219955
198646,14.0254965
126810,9.032258
62288,13.712316
118300,7.297638
154567,8.414241
60341,18.87363
95501,15.660513
107680,18.685747
40833,9.261851
4603,9.286396
278121,19.205835
193419,38.40395
118613,20.289722
231893,75.04701
4733,37.180008
274343,12.9169855
268393,12.872283
135066,9.159996
50460,13.228666
50614,10.797258
133919,8.101362
109217,19.034147
199816,14.285536
115259,18.590925
267850,8.355851
217048,5.053652
3224,15.476561
135055,25.556252
98964,19.460691
255728,10.03224
116400,14.118735
98131,8.114847
238821,14.232755
288555,10.079579
205438,30.403818
194143,6.949321
64248,63.94465
279125,15.454113
244130,17.396412
29557,27.281305
198754,2.2232022
193998,12.397389
152571,23.509474
50747,9.110481
202061,16.779469
104688,22.549875
176647,11.598745
57097,5.971706
145203,61.074333
28968,20.287403
127501,25.475231
211851,46.20042
262034,6.7133975
265615,4.602606
244020,15.165789
2222,44.443756
32555,13.025321
124144,6.373797
234166,6.51624
57588,20.878487
98981,7.355154
144871,49.2975
106160,15.295721
16687,17.862904
79638,9.660153
20271,71.60925
83119,8.48416
172073,9.733559
51051,5.321446
220900,18.236937
152809,17.12156
276670,9.386712
195323,92.328064
250800,7.828759
250887,15.079178
164545,14.768818
150612,14.48532
164157,10.808525
187651,12.890549
217847,35.93532
281136,13.326857
85876,8.779238
74949,5.703577
44720,6.2071586
126015,6.359777
29267,13.5374975
90878,6.7813745
151428,12.058032
97414,7.0915194
182752,15.775286
143879,21.786646
40173,2.1675625
267155,21.56827
154189,15.020643
198270,15.718632
221017,12.713586
132293,14.608664
117807,6.128619
26817,5.9952817
159748,6.2640157
95466,6.386976
197734,36.058918
131316,9.961761
232484,18.55592
238656,20.305433
51099,14.989966
152787,5.209325
12256,21.59785
86137,13.957671
84588,12.636247
292223,10.794133
258965,10.765136
142583,38.624634
150527,4.358296
198430,12.661734
218525,5.226385
291396,9.837719
280857,10.097914
5628,24.470615
166224,13.116992
248416,27.066284
196325,76.81234
218916,6.0388412
228635,33.193592
258081,14.562219
206831,8.813733
45320,8.070124
74298,24.883627
6236,19.898146
140480,8.104459
200094,8.360231
262476,10.24104
230838,14.838414
171536,17.79404
194097,15.169424
287927,15.021873
14524,13.082729
56256,12.471061
218517,5.305678
149777,10.221653
127762,9.234445
122573,36.64252
210282,9.379679
209943,21.846218
125835,19.585205
1169,26.511597
30794,5.1691303
160760,29.622969
135040,11.013739
247159,9.198378
201530,10.518033
96645,5.7860017
255614,18.50364
187774,7.574312
60975,16.542347
89920,7.6499386
240689,32.475872
182800,4.1821656
231896,15.079193
209475,19.33988
44161,9.827977
26755,12.830342
285694,10.61252
69709,15.693054
149093,70.67352
70008,10.139325
253740,8.586144
132463,11.926031
181833,16.21855
224687,10.728302
287070,13.451225
55601,10.561788
28408,10.236957
31071,9.789085
35212,7.984414
9602,9.750031
261452,24.009869
201557,8.755633
80766,9.996629
111701,16.9306
150627,6.859223
125021,100.03414
260872,48.95883
292786,23.754818
104543,22.069027
28316,12.328169
166558,16.490925
215587,15.757929
198931,7.5544367
290380,9.75015
246285,20.313059
167886,13.750838
23220,9.944387
95460,6.421693
115481,22.411806
63916,22.319864
41475,8.234367
85845,13.794509
215756,21.582836
71407,17.496765
113854,11.765531
214582,22.368732
13217,6.618564
113229,13.740815
160988,36.852707
51742,21.608398
211185,32.224365
53121,27.045467
275688,6.689144
230362,11.95554
102093,22.561956
237766,17.836824
114229,10.256214
97861,11.928148
266868,16.75606
253268,11.477999
38117,9.406241
46581,24.53013
164249,7.925358
12503,15.184277
82358,13.755457
292064,26.68074
195860,58.050667
193664,12.155246
161714,35.526306
123421,19.643888
233295,3.713562
25813,10.930605
105692,11.197543
116277,20.181885
282750,16.561493
81828,14.445384
65531,16.064697
188988,14.328706
154971,27.145449
140963,20.64549
104137,9.713504
209787,6.6054626
109475,4.413722
189629,10.883142
75044,14.931597
260183,10.427053
176999,17.962189
184848,29.104496
97848,5.399272
180595,8.804317
47218,4.2224045
223698,18.926094
222121,24.954302
202831,12.519401
3139,10.898826
269864,6.9824357
16370,7.3782167
159298,16.223806
34082,13.472358
167901,13.931753
271262,29.51388
228790,6.0004864
73571,9.765723
100744,9.976925
207902,21.660873
122176,13.835312
238520,14.922711
128664,35.900112
101896,8.962993
123012,13.277025
255569,11.604405
101220,47.923416
283927,13.328254
193688,6.3820586
86271,14.092809
22841,16.740137
87870,10.241638
182446,8.686825
33600,4.5709577
248294,16.370441
200646,7.752941
57754,35.06757
71568,16.87656
48127,16.678572
177394,20.368305
137330,20.394981
44290,35.99407
10885,5.772222
150238,8.161046
104221,5.764301
266536,117.73777
248813,4.942348
179025,4.4934063
283596,9.882171
199580,21.93347
17185,14.088427
1371,28.260761
277438,12.022238
64146,15.864588
209858,21.846218
164167,9.115374
104527,12.404812
35932,7.839362
81902,10.375296
263516,10.2550955
293221,9.752818
207396,19.46256
208645,25.011381
191840,3.561849
183872,3.8125706
166999,10.3871155
250740,22.047247
105466,8.808349
264874,11.7966
91622,11.093659
156378,13.202681
101364,8.508318
124610,27.581505
172933,10.289148
274401,17.811665
20532,19.127592
152475,25.839848
231926,14.075467
164734,20.001974
55109,13.23213
33865,13.324674
197818,38.65003
251510,28.510351
250217,9.455682
276911,18.453331
225589,18.751043
16174,11.786615
97215,186.1348
23554,13.355338
26212,4.443932
279858,11.864263
126146,5.937525
269433,11.5437975
68261,11.726545
66260,17.947416
75760,17.729391
269904,9.274707
103157,10.77997
203712,16.539421
68375,45.203884
5675,17.286612
116085,16.366531
24124,9.320342
86600,14.853882
272680,7.5027742
7055,19.895441
212162,23.67144
70484,16.493614
25423,6.5156
275637,16.204102
208657,15.49313
158472,15.76457
196679,64.12886
109033,16.997032
48915,14.05467
126312,16.931446
167484,9.553378
68180,11.494054
253062,12.8424225
188775,15.930571
23043,15.031555
62209,18.967178
250428,5.9988666
54530,23.418526
102228,10.284226
281517,15.94087
240305,20.267567
95810,4.8358326
125693,19.807314
36401,13.425366
209152,34.64336
83622,7.0827675
272684,12.089916
48558,6.427102
4290,74.911736
220130,18.807812
249586,5.675717
169767,11.840791
126676,12.55659
174470,10.274736
36740,12.6652355
183367,10.41246
28312,19.516006
135242,11.679528
34122,11.676445
138471,26.318491
119278,25.40583
175263,11.034909
22750,18.311113
167592,20.48338
33886,12.466992
12534,12.37158
268378,10.430384
43986,12.43301
14435,9.070685
291928,17.130816
22403,11.685141
7283,15.496269
287849,5.3469577
61943,16.175274
14948,11.346135
282826,2.929816
15736,8.728818
22538,20.177805
63786,9.8553915
59452,16.767189
55062,20.355425
118287,16.159979
113929,7.234496
88703,14.149037
236954,19.874329
74763,6.2423306
69665,9.497323
246198,5.1167483
82961,8.492788
35137,11.743387
179776,8.049346
166889,9.108739
83838,12.545793
57890,16.36616
285828,5.257917
128120,8.76085
82877,10.003308
145707,49.2975
75620,9.667053
116347,35.27675
147128,9.223908
219834,8.029148
260001,10.357323
280688,4.4149833
25653,8.1968355
184435,5.5916758
266002,13.719715
127498,7.2896233
146042,50.420113
42426,29.043756
74510,15.796328
277720,18.547739
284878,9.995674
60588,6.722889
134843,102.23148
51801,11.817892
73312,47.55288
36214,11.934438
244419,13.076247
145063,49.897915
119612,9.577694
214217,15.263863
112950,16.014168
45597,5.5226607
255408,10.91747
213883,7.547823
253418,6.781922
110309,8.195982
255415,4.9865456
53041,22.960482
133544,9.249681
257739,11.340524
195131,8.940054
48950,12.991199
53601,12.137174
109971,20.261839
79556,12.813605
49443,15.192865
167954,11.221357
82813,51.252117
49820,13.106205
108357,12.047569
249119,12.614787
